text,dialect
مريت علي مصرين طالعين بصور السيسي في فينا قلتهم نبي نعرف شن الي داره السيسي لمصر بس غير انه ضيعها او طبعا الرقص او هز الوسط موجود لجذب الانتباه كم نكره التطبيل ,LY
 وعموما الفراعنه مكانوش بيشخو فالشارع فمحتاجوش الحجاب .الحجاب ده لبتوع المعيز والخيمه يا خليفه المعيز,EG
 عفوا انا راكب مواصلات و السخانه و انت عارف المزاج كيف لي التفكير و ياها دي النتاءج ,SD
 قبل الشغل و بعد الشغل.؟ ايه افكار الفقرا دي ,EG
 قصدك عشان التطنيش و الحوله و الردود البارده,LY
 عندها الحق ماشفتيش شن شكله رامي عربه الجراد ولا عيونه كيف شكلهم ه,LY
 عايزين عفيفي واله عايزين عفيفي في برنامج علي اون سبورت باله عليك ده اكبر مكسب لقناه واكبر مكسب لينا كرياضه وكوره وفكر في مصر كلها ياسلام لو ابراهيم اقسم باله حلم ابراهيم برنامج وعفيفي برنامج باله عليكم ,EG
 هوي يا فحل اعملي بعيد و اقيفي شخيت مالك مع تونه دي,SD
 ما انا قايله العاملين يا مدام . اقول ايه تاني . اشق هدومي يعني ,EG
 وبالعقل كده وانت اوزو الی مقطع السمكه تصدق الكلام ده,EG
مرتضي منصور خلي طال عمره يجيبلك عقد عمل في السعوديه احسن ما نقعد السنه دي في البيت يا ضاضا،يالا في داهيه.,EG
 ضحكتيني جدا متخيله معاناتك بجد حالتهم صعبه,EG
عقبالن بالجديد الجديد مسكر الرصيف ,LB
 سءال ياصديقنا ياريت الجواب بكل صراحه شنو ملت الناس الي عندنا بعد يقرو هالمنشور كيف يحسو برواحهم بس حسبنا اله ونعم الوكيل,LY
يعني اتخيل معاي البلاستيكتين ديل بي جنيه ياخ الدنيا دي ضيقه خلاص ,SD
 خلاص بشوفها بالجوال فالهم ال.,MA
 باهي خلاص شكرا عالمشاركه,LY
قالي اعقل اليحب شيعقله ياهلا بها لطول وياميه هلا ياقضاه الحب احنا بمشكله قلت له عندي احسن محامي في البلد قالي تخسر قلت له من جد وجد قالي برج الحمل.قلت برج الاسد قالي اعقل اليحب شيعقله ياهلا بهالطول وياميه هلا ياقضاه الحب احنا بمشكله ,EG
الحاج بادي بطل غزوه المطار ,LY
خيجوا جمال الجمل ويحي فزاز واتين من شباب الحزب,EG
برضو عندهم عادات وتقاليد . ,SD
 بهمنا رايك ست سهي,LB
 ليه الكره والعذاب ده يا بنتي ,EG
اختي تنقنق تبي تمشي البحر وتبي تطلع (لينا قداش ما طلعناش الحق ولا مشينا لبحر) فتحكي قالت يا واله حياه تقول حكم بالاعمال الشاقه ، انوضوا نخدموا ونولوا نرقدوا لا طلعوا لا خشوش ,LY
 اتغري براحتك . حد اتكلم ,EG
 يارب يا تقي، يارب,EG
كلام فاضي مافيش زي ليبي موحد كله اجتهادات من بعض القباءل,LY
 بوس يا مرسي بوس ، اله يخرب بيتكم,EG
الي بيقول لملحدين والادينين والبهاءين يمشو ده يحاول يقنع حد من المسلمين العايشين بره يبدل مكانه مع الاقليات الادينيه فمصر . لو وافق.ثق ان مصر مش هيبقي فيها حد غير مسلم او مسيحي من بكره الصبح. مش قاعدين هنا بمزاجهم صدقني ولا طايقين تخلفك ولا بيعشقو بلد مش معترفه بوجودهم,EG
الحمله الشعبيه عشان نبنيها كله هجص في هجص,EG
كوت تويت: لهجه صعب تفهموها؟,LB
 انا قصدي ان الوحده الماليه متساويه لكل بلد ماينفعش نقول بتقبض بالدرهم يروح محولين الدراهم لجنيه ويقولك انت بتقبض كذا بالجنيه وايضا الدولار لانك بتقبض بالدرهم وتصرف بالدرهم وانا اقبض بالدولار واصرف بالدولار ماينفعش اقبض بالدولار وانزل اصرف في مصر بالجنيه,EG
ياما الكم شايل قرف ,EG
 حتي صغار التجار هتلاقي فيه تفاوت بين اسعارهم,EG
 منيح الاسعار تنافسيه. بتسحب تعويضك وبتطلع علي بيتك ب تحويجه مرتبه ,LB
 رحم اله امرء عرف قدر نفسه نقطه,EG
شعب ميت و خايف من الموت .,LY
مليون ريتويت دعم لسيسي تحيا مصر احنا معاك ياريس ,EG
 مالهمش راي مع طال عمره الرز سيد الموقف,EG
فيه ناس غلابه بتاكل من الزباله علشان فيه ناس زباله بتاكل حق الغلابه,EG
لما يمروا عليك في في جديد ديري عالباب راجعه حالا ه ,LY
مو صلاح يسجل الهدف الثاني,EG
 بس شفت رقه هاني شاكر بسكوته ف نفسه,EG
الشعور الحلو لما تحب شخص؟ ماتدري كيف حبيته ومتي وعلي اي اساس بس كذا من ربي دخل قلبك.حقيقه,MA
فيديو صادم ! مشجع ودادي دخل وسط رجاوين. شوفو شنو طرا ليه ! ,MA
" عنده لوحات يهبلن, ويعتبر من الرسامين الغزيرين. الالبوم هذا فيه اكتر من الف لوحه ليه ",LY
 ما حدا بياخدوا منا هيدا . منتربع عالعرش فيه,LB
ياما زادت قسوه الميدتيرمات عليا,EG
 نحنا مشينا بوابه البحريه الدعم الجوا بقا يضربنا وبكسر القزاز بتاع البوابه فينا الوقت دا الرصاص مدور شديد من كل الجهات جه نقيب من الجيش كورك في الدعامه الكانو بضربو فينا من جوا قال ليهم دي منطقتنا وتعليمات وقف جندين من الجيش معانا لحدي الوضع ما هدا طلعنا لحدي صينيه بري بعدها,SD
 ما بيسوا حدا غيرك يرقص ويفقش ؟ مستكتره عالعالم المعتره لي مصوص دمها انها رقصت بساحه الغني فيها معو عشرين الف ؟ عاساس ثوريه ومع الحق ومدرسه الشهيد رفيق الحريري !؟,LB
 بتفهم لكن ذكرني طبق طبقنا اطبق طبقكم,SD
"اليل عادي . حنا الي موحشين واله .""",LY
هو الناس كلها اتولدت في شهر ولا ايه ,EG
 بياكل كتير اوي وطريقته مستفزه,EG
 يبارك فيك دروسه ، اشبعطو و كرشو فيا كويس ,LY
 مش كان من شويه عرفت مين الجاسوس ,EG
 ه بونطو ف الي طلعوا اول امس محتفلين بلقاء مالطا,LY
 يخليلي قلبك ياقلبي ياريتك قريبه اي تعلمتا من قصقص سهله كتيردخيلو احلي شيف,LY
يعني عمرو ورده الي هيتحرش بناتك ؟ انتي اصلا اتحرشتي بنص شباب العالم . كمان انتي تطولي لبنتك واحد زي عمرو ورده دا ؟ ,EG
تهيالي في بلوك و تهيالي في هزايب له بيش معش يدز و تهيالي مافيش داعي لسكرين ,LY
 ولا هايقدروا انا مظلوم يا ايمو ,EG
 انا في المغرب لا اعرف اءا موجوده اذا لقيتها هتواصل معاك,MA
 النوع هضا مايبي ادب وهدوء يبي كلاب او بينسا تفكيلها كم صبع علي كم ظفر ,LY
 في هذه الحظه،نبي نوصل لشء بس مازال ماوصلتلاش.!,LY
 وبعدين . لاوين اخد البلد,LB
 مساكم يعروبتي احلي مدرس بيجن كيف قلدها ه دروري تءبش قلبي ع هالهضامه ودخيل ابداعك حبي جمهوري وغوالي قلبي الغير الشكل جمهورك بيحبك معك علي طول… ,LY
جو عواقير والوطن لنا مايوكلش عيش جدك كان بكامل قواه العقليه لما باعلنا ,LY
 اخدو واحد ثاني مغربي مكانه,MA
مرتضي منصور بيقول انهم بلاغه ان الماتش يوم الثلاثاء وانه هيروح الماتش يوم الثلاثاء انسحاب الاضحوكه,EG
 واله مفروض اماليها يذبحوه,LY
احنا السب ف التنمر واحنا الي بنعمل لخرا سعر واله لو الاستاذه مني بتستضيف حد ناجح ولا مكافح ف حياته كنا بقينا مجتمع متخلف لكن هتستضيف روان عشان باباها ومامتها ادولها كروموسومات وصفات وراثيه حلوه فهتسضيفها عشان نعرف تفاصيل الولاده وهل هيا طبيعيه ولا قيصريه يا بلد مجانين واله ,EG
 علي العموم تصرف صحيح، و البهايم هما لازم ينفضحوا لانهم يخافو مايتحشموش,LY
 هيدا انسان طاءفي،حقود،وما حدا عم يفبركله شي،بالعكس كل مره عم يثبت انه ما خرج يكون رءيس تيار او حتي رءيس قسم،لك بيكفيك عم يغيرلك اسمك من مغترب ل منتشر،هاي لوحدها بتكفر الواحد ,LB
-وحتي لو خرجت هيفضل جواك الشخص المحبوس.,EG
 انا بحب البتنجان الخل اكتر بصراحه ,EG
 غادي نقول ليك جوج كلمات ربي يوفقك ,MA
 اول حلقتين فلر مالها دخل بالانمي,SD
"يا جدعان انا بشوف فيديوهات من ومكتوب الان ياولاد الوسخه يالي وسخته كلمه ""ثوره""",EG
 عفريته بغيت شبر ديال تيساع تا ليل و اجي نهدرو,MA
بقي يارب يعني حيوان الباندا يكون بيعرف يتصور ويكون ليه صور حلوه !؟ الهم لا اعتراض نفسي في صوره حلوه ليا ,EG
 ايوه . لساها مصر خضرا,EG
 مشروع الجامعه البنانيه بعكار الو بمجلس الوزراء اكتر من سنين.ما شي جديد.بالنسبه لكسروان و جبيل في الفرع الثاني لجامعه.طمنوني بس الجامعه بطرابلس يلي الها سنين عم بعمروها فتحت او بعد.بعدين هيدا وقت انتخابات هلق تذكر انو اهل عكار عم يتعتروا بالطرقات.,LB
ما تيجوا نعمل هاشتاج لتشجير زي اثيوبيا ما عملت ونوصل صوتنا لمسءولين ,EG
 فين الشباب دول .شبابنا فقط الي ضحوا بارواحهم من اجل ناس زيكم لا يستحقون الحياه,EG
 الي بياخدها الاول مبيدفعش بياخد بس,EG
مفتي او مداح السلطان ,LB
الحل الطاقه الشمسيه ولا الحاجه ليهم ,EG
 حيث كده اتفضل رد عالقذاره دي وهم من بلدنا. ولا مصدقهم زي ناس بتقول انها محايده وعندها عقل بيفكر ,EG
 هذي معناها مفيش شي,LY
بفول العربيه ولسه مكملين والي بيدينا حاجه يجي ياخذها ,EG
خوتنا الي في المحاور ربي يحفظكم هيا ملاحظه خصوصا لي يمرو في طريقهم لمحور علي سكان مش لازم تجري الدقيقتين مش حتريح فيهم الجبه جرب سوق سياره مدنيه في الطريق الي تمشي منها حتضايق من السيارات العسكريه وطريقه. ,LY
 ربنا يقويك ياريس وتفضل مبسوط بيه.,EG
رغم ان المذيعين الي استقالوا متاخرين قوي الا انهم احسن بكتير من الي لسه قاعدين يولعوها ويحرضوا ويذيعوا اخبار هما عارفين انها غلط,EG
 ما تخلاش يعني مره مره تصير مشكله مش علاقه كلها مشاكل ومره مره مافيش مشكله؟ هكي ولت جحيم مش علاقه,LY
ياخي سفنجات واله انتو في رحمه ,SD
يا العنب و يالعنب اله يبارك ع الداليه ,LY
 العفو واهلا بحسابك الجديد والقديم راح فين ,EG
يا رب اكرمنا بالشغف و طوله عمره في قلوبنا، يا رب انا مصدق في كل حلم و بشتغل عليه، ساعدني افضل قادر و اكمل بكرمك,EG
في ناس صار عندا فوبيا ع بيت الديك,LB
 مرتضي مش عيط والزمالك يصعد والاهلاويه الروح مش رياضيه الكوره اخلاق والا كله يروح ونقفلها يا ريت _نلغي _الدوري_لو_الاخلاق_الرياضيه _مش_موجوده,EG
 انا نحبه مع القهوي ويكون الصانع يعرف يساويه لان كان هدا ريحته تولي دحي,LY
 ربنا ينولك الي في بالك.قول امين,EG
ليه الاكتءاب — واحد عنده كويزات و شيتات كل يوم و الفاينال قرب و تقولي ليه الاكتءاب ,EG
 اله يسامحهن . المفروض يتركوهن يسرحوا . مش يمكن سورين .,LB
وافتكرت مسكتي في ايده وايدي خلاص سيباه ,LY
باله الي كاذب ع العارف النايض فيقوه الرجل وسعت عنده قالك مرشح رءاسي,LY
 اله يلعن يلي ربط الجحش وفلتك اله يحرق روحو وروحك وقت بتموتي,LB
 هند ليها ناس و ناس يا ندي عشان انتي مش في عماره يعني ,EG
هدا الي صاير فينا قاعدين نستنوا في حكومه السراج ليبيا ,LY
هو الكراش ملي نبغيو ندلعوه نعيطولو كركوش ?,MA
تعب وارهاق مخلوط بفرح ,LY
وارفع عنا يارب هموما لا يعلمها الا انت ,LY
وفي 6ابريل احنا اتولدنا سبع سنين ومكملين . الانطلاقه الثامنه,EG
ما في شي حارق الثوره غير هالحركات ,LB
يشتهر رمضان في منطقتي انك بتطلع بالجو قبل الافطار بنص ساعه بتحس المنطقه عم تولع وبدك اطفاءيه .,LB
 يا خي يا انت ما عم تفهم علي شو عم احكي يا انت ما بدك تفهم شو عم بحكي مين قال ما فيك هيك شي بالواقع,LB
 ولا يهمك حبيبتي احنا فخورين بالنجاح لانهم شرفونا وربنا يوفقهم .,EG
 يا رجل طول بالك ه سعد بدو يقص جناحات حزب اله ؟مشكلتي اني بحب الشعب العراقي كلو بدون اي استثناء خليك محضر يا اخي,LB
الي يشوف خطاب اليمين الغربي وهو خايف علي ثقافته من هجرات المسلمين!. اومال ياولاد الكلب المفروض كنا نعمل معاكم ايه لما سيبتوا دولكم وجيتوا استعمرتوا كل شبر من اراضينا وفرضتم ثقافتكم بقوه السلاح؟ ولاد الحرام ضربتني بخدها وانا بخنقها,EG
 خليها بكرا او الجمعه عشان مانفجركش بكذبه ,LY
 فعلا. مجلس اداره ال واشنطن بوست و رءيس تحريرها: ,EG
واله خلصنا فيك كل الكلام احنا معاك باروحنا احنا معاك وراك شاور بس تلاقينا حوليك كلنا يد واحده مع السيسي,EG
 لقيتني تنقلب بغيت نصيب مونطو وحيره ه,MA
 اله غالب ماعندنا وين بنمشوا شادين الحوش ومشيناها فروه فايناخت وخلاص,LY
 من مين الاتصال هالمره ؟,LB
ليش مو طالعين عندي الهاشتاقات؟! ,MA
في ناس عايزه منك ومش عايزاك. وفي ناس عايزاك ومش عايزه منك .,EG
 ما قدرتش انكمل شفت النتيجه في النهايه وخلاص وثاني يوم جدت البي ان ,LY
دعينك اله ابنكيران اش بيتي عندي اش بغينا شي ساشيات ولا النم ,MA
هاد الطفل لقيته ضايع بصفحتي &lt;|\_. ! `!\ ماكان ناقصني غير ولادكم ديرو بالكم عليهم ,LB
 السلام عليكم اختي المغربيه وتوحشتك اختي و كيدايره,MA
 هبلونا الي في الانستقرام مش منه انتي هكي ولاهكي قمر,LY
واله من يوم ابريل قلتها انو الاعتصام دا الا يتفرتق بي ضربه جويه لكن واطه ما بقدروا علينا . لا رصاص لا بمبان لا دوشكا بترجع الناس دي . مفروض يفهموا انو دا جيل مختلف وجيل جد جد راكب راس . عشان كدا دي كلها هرتله ساي وغصبن عنهم حيرضخوا لمطالب باذن اله ,SD
هي الناس دي معندهاش هدف غير التنكيد علي الشعب ارحمونا شويه .ده احنا داخلين علي رمضان .يعني هيبقوا انتوا والمسلسلات,EG
 بيقولك معرفوش يعملوا حشد اخرنا ٢٠الف,EG
الصراحه هاذ البلاد غاديه وكتفضح علي مايبدو غادي تكون ثوره المغرب ثوره ميزه ويمكن تكون اول ثوره مختلفه تماما عن كل ثورات العالم ياربي دير شي تاويل الخير لينا في هاد البلاد ,MA
 محتاسه اغلب الابلكيشين هنجت وبتطلع لي مسيج غبيه كده,EG
 هيدي يلي بتضل نايمه بلمجلس عرفتيها؟,LB
والكلام الي بيدور جواك ده متعب اكتر من الي بيتقال .,EG
 ع قد ما متشوقين انشوف الوك هيك تخيلت يكون لوك قصقص بتجن بكل حالاتك حبوبي ربي يوفقك ويكون معك ياروحيويعطيك العافيه يارب ونحنا ناطرينك ومتحمسين كتير… ,LY
 يلي ما بدو يقبل يضرب راسو بالحيط,LB
 وراه الدراري وكيتعصبو من داك الاسلوب غير يشوفو بنت كاتبه هاكاك وعسا لبنات,MA
يا اعلام قذر اتقوا اله فينا,EG
هو مين مفتي الجمهوريه الي بيصدق علي احكام الاعدام دي كلها ! الرجل ده مش خايف من ربنا,EG
وبعدين بقي في الفرقه الي كلها بتصاب ماعدا الشخص المطلوب ,LY
 قريتها ، تصدق الشيطان ده يا جدع مضيع الواحد,EG
 ايران والقذافي كلاب ضاله بروحهم والي اسمهم معارضين وجونا سرقوا فلوس وهربوا اخري تلقاهم هاربين بسب سرقه فلوس وكانوا مع القذافي,LY
انت اخر حاجه وصلتلها ايه يا عش لا ديني مسلم وموحد باله يعني ادينا رحلتك من الشك ليقين — تسميني لا ديني ولا مسلم دي بتاعتك انت، الي اعرفه اني عارف ربنا بعقلي وقلبي ,EG
 باش يحسو انهم رجاله ويتحكمو في غيرهم وجو اهوا,LY
 صباح الخير اهو الشمس زرقت,LY
 ه انا عن نفسي موظفه و عوزه مين يرقيني . كا ترقيه مش رقيه شرعيه مثلا ,LY
فيه لعبه كنت بالعبها اونلاين وكانت لما تقفل خالص وابقي عارف ان مافيش فايده برغم ان لسه قدامي كذا حركه . كنت. ,EG
 انتو بتغشو علي روحكم ولا علينا؟ ياتو هزيمه تاريخيه دي؟. حضرنا كوره تاني امبارح احنا ولا شينو، واله مانت الاعما و المكسر,SD
تايم لاين منعش و جميل ,EG
متعادلين و بينزل محمد فتحي مين الي علمه التدريب ده,EG
 الي مات يانوسه هو اب حمد الي دارو عليه انقلاب واسمه خليفه يعني جد ولده تميم مش بوه المهم العقبه ليهم كلهم قطر الوسخه,LY
 ستي بتقلك الدعوه لقلبك و قالت اشيا تانيه متل شاهوق و مسحوق بس ما فهمت عليها,LB
 موتونا جوعتونا هاي هاي,LB
 مابناقش خلافاتنا قدام الجمهور . طول عمرنا بنقفل علي الكلام ده في الغرف المغلقه ,EG
 لازم ندلع نفسنا يا انصاري ده تقصير في حق الذات,EG
 بلاش نعتمد علي الاعلام لانه متواطء,EG
القوه المتحركه لحدود الادرايه الان جابو شاحنات تراب وعزقوها في جه سيافرو قرطبه جه مدرسه التضامن قرجي وسكرو. ,LY
متاكده ان مكتوب ف الجنسيه مصري ,EG
kenzamorsli شكون متحمس مثلي لسماع الاوبريت اليوم ه ومين راحل يكون اول كنزاوي يقول اجرو جابو الاوبريت ,LY
 موافقك تماما وده ردي الاصيل مع اي ملحد انه بيقيس افعال وتصرفات الرب بمقايسه البشريه.هما بيعتبروا اله بشر بس سوبر حبتين. المثال الي ضربته تقريبي فقط .مش اكتر,EG
 اله يطمنك دي ما طمنتنا,LY
 خلي بالشاورما شو بدو بتحليل البول يلي عميحكيه,LB
 اله يرحمه ويصبر اهله . جيل المثلين ولاد الناس بيودع,EG
هارد لك يا سموحه.برافو لعيبه بتلعب ب لعيبه ولعبوا لاخر نفس .واحرجوا الزمالك مبروك الزمالك بضربات الجزاء الكاس نصيحه.محتاجين يهدوا واخلاقهم تهدي كتير,EG
 رتويت مستعجل لتغريده الفوق لو سمحتو ,SD
 لا فيه رابح وفيه خاسر ياروح امك,LY
 و النبي قوله يا اخويا,MA
 بوافقك الراي، ومستغرب انو طوني خليفه يلي حلقاتو عطول بتصج الدني يضيع وقت علي هيك فقره. مع كل الاحترام له العين بالعين,LB
 مايكون باش ابا خالد يمشي كونط يجي كونط المهم تكون سالم غانم,MA
 دكتور مين ياختي؟ انتوا لسه في غيبوبه ؟ ال مرسي ال .مرسي دا يحكم الاغبياء فقط وبصراحه قعد في السلطه اكتر ما يجب بكتير متعملوش منه حاجه والنبي .ما صدقنا نسينا الايام دي انسوا بقه بلاش قرف,EG
لازم موقف مصري رسمي ولازم عقاب علي القرف الي بيعملوه ضد مصر لم وساختك يا تميم,EG
الحلو بمصر انو اي بنايه بتنزل عالشارع بيصيروا مليون . ارحل ياسيسي,LB
 ولا انا. لان كده الي حيعارض الاخوان حيقولوا عنه تبع سمالمصري :(,EG
 اقرا الثريد دي تحليل منطقي,EG
 هيدي اكيد من تنسيقيات ريف باريس ,LB
 ياعم هو حد لاقي حاجه تضحكه اليومين دول ده انتي المفروض تحمدي ربنا علي النعمه دي,EG
 خليك انت بول البعير تبعكن ه لغه عربيه ما بتعرفو تحكوا ابو خشم .,LB
 مفخره ايه وهالشي لي مخليكم تنبحو ورانا فكل شي هاو هاو هاو شعب بلا هويه شنو نتظر منه,MA
عيدكم مبارك تقبل اله منا ومنكم,LY
 بنات يلا نعسو وخليهم يكملو تهكيرهم علي خير.ربنا يوفقهم,MA
حتي العامود الي ساندنا اسمو الفقري طعمرو,LB
 حجيلك ومش زي مشوار بنتي انا المره دي حنزل دمياط عليك ان شاء اله بس اطمن ع الوالد,EG
 خدوني معاكم . عشان نقدر نفاصل انا عايز اجبها برضو ,EG
 قد امو والمسلسل في اشياء مش منطقيه ما حبيت بس جيري شاطر,LB
 مش بحبه بس بشجع العبه الحلوه,EG
 وانت طيب وبخير ياصديقي واخويا الغالي مينا.الذوق كله اجدع واجمل اسكندراني يسلم ذوقك,EG
وصلنا ب هالبلد لمرحله انو منوع تقول في غلط ، بيسرقوا وبينهبوا وبيفتقر الشعب بس هيدا العهد القوي ، صح! قوي عالشعب وعالفقير ويلي ما عندو واسطه ، وهلق وصل الدور لفنانين بس لانو عم بغنوا لحق بهيك حاله المجد لعصيان المدني. تحيه ,LB
 معقوله في بنات يحبوش الورد والشكلاطه عالاقل كنا قبل لما تزعل البنت نعرفو انها بالحاجه هذي ترضا اما الرابطه متعكم كيف حنرضوكم,LY
طرق الحفاظ علي نظافه المنزل باقل مجهود مكن احنا كمصرين بنحب :),EG
اهم اسباب انتشار الطلاق الرجاله المنسونه والستات المسترجله الاتنين اوسخ من بعض ,EG
 الزوج ما جابوش سيرته معناها انطلقي ونكدي عليه ,LY
افندي يا افندي رج يتبجح علي mtv ان ما في نسبه اقتراع لانه مقاطع روح شم ريحه باطق. اذا هلقد قوي ليه ما فرجينيا قوتك ونزلت. ولا عرفت ان الشعب لفظك بعد ما جلست بحضن نصر اله عرفت انو بح بح لح مح رح توصل منصب وزراي بطلب من نصر اله. واخر شي قالو لك اصمت من مبارح تصريحك مسرب.,LB
 مرات عذاب في دنيا ه,LY
 طيب شنو نسوي يعني السفر اهم من الشوبينغ,MA
 يعني ايه بتبيعه من سويسرا هي بتبيعه في صيدليات سويسرا؟! خدت موافقه مين وهي طبيب مارس عام ازاي بتحضر ادويه؟!,EG
يا جماعه كيف حاجه تاكل وهكي اسمها ,LY
 ما كنت عارفه اتعرض في اي وقت تم عرضه زمان فعرفت منك انو كان في الثمانينات شكرا لمعلومه ,SD
 لا اهلويه جامده قوي وقال له الاهلي حياخد الدوري لانه ارضيه الاهلي جامده وقويه يا كسوفك يا عمر اديب ,EG
وا هو بيني و بينكم ايلا بغيتي كاع تصدق الثلث ديال الحولي لمن غاتعطيه ؟ راه كلشي معيد تا لي ماعندوش تا هو راه معيد بصردي حسن منك نتا ,MA
عم تلج بالجنوب ع م وما فوق بيتنا فش تلج,LB
 ه وجهه نظر برضو,LY
اعلام ال تيك اواي اعلام اقرا الحادثاه اعلام اخطف الخبر و اجري اعلام الاخبار و التحليلات الي علي هوي المتابعين و الكلام الي يجيب ريتويتات يبقي هو المهم. ثم تريدون وعيا؟ و تريدون خوض معارك اعلاميه و مواجهه خطاب اعلامي اخطبوطي بحجم الامريكي و الاسراءيلي و السعودي؟!,EG
 عاد ماشاء اله انت صاحب الخبره مش انا المفروض انا الي نسالك مش العكس عموما انت عارف المنتجات بتع البشره قبل لا تنزلها لسوق ادير عليها دراسهوتشوف لو عليها اقبال ولا لا ادير تسويق لمنتجاتك علي النت وتشوف قبول الناس ليها وطلبهم لمنتجات وبعدها تقر شن الي تقدر تجيبه ويمشي,LY
 ولدي ليه شهر يقولي ارفعني لحديقه حيوان قريب نمشي ل تونس علي خاطره,LY
 روح اشرحها لعالم .يا.بلاها احسن! ,LB
 لعمی عالفهم حاج تحكي رجاع ع تخيتي خلص دوركض,LB
 بالعكس، الفيس بوك تملك الانستا وفتحت فيه الستوري الغالبيه انتقلت ليه واصبح اقوي من السناب,LY
هيدا يلي ارسل هيديك الرساله ل١٠ اشخاص و ما اهملها ,LB
 لما تقعدي في عمل والا مكان عام خليه في جيبك وخشي شن المشكله يعني,LY
 كلامك بكون تجارب شخصيه . الزعل بعمي,SD
 بعد مابلشت الحرب بسرعه تخليتو عن لمعكم ما طول عمركم هيك قامت الحرب وفليتو علي فرنسا. وهل مره لوين رايحين هاواي,LB
شوفتي حتي ابن اليءمه بان له صوت وبقي له قيمه والجبان لقي فرصه يتشطر عليه,EG
بجد واله الراجل المصري فكرته عن نفسه غلط يعني ابقي سايقه عربيتي وسواق كارو بيعاكسني تفتكر حضرتك هااركن وانزل اركب معاك! ملعون ابوك,EG
لايق عليك الخال يالي الهوا خالك مشغول عليك البال و لا حد علي بالك.,EG
 عاين طبعا انا عندي كيس مع الاندرويد دا قبل كدا قربت ابكي واله! مره كنت مصور صور بتاعه لمه شبابنا و مسافرين,SD
 فكرت عدمتوا، بعدا عايشه؟,LB
 تنصحيني اقرا استمتع بحياتك,MA
" واغلبيه الشعب كان في اسمال باليه, ماعنداش ماياكل",LY
 ده الحاصل والواقع . تقدر تنكر؟ ويا ريت لو بتقيف علي الدق ,SD
واءل غنيم بيقول بحب مبارك بتحب مين ياعنيا ,EG
بلشت ايدو تطلع صوب مناخيرو . المانيا المكسيك,LB
اهي حاجه تفرحك يا مصر مصر غانا,EG
 مش قاهريني غير هالحدايد,LB
 مساء الجمال وليد حبيبي الغالي,EG
ليبيا متنيكه جت علي حياتي,LY
عندي مشاوير شحوره عالصبح وانا عالق مازال ما رقدت زبر,LY
 لما تروحي ليهم المره الجايه بالصوره دي هتغير من نفسها ,EG
الكهربا قاطعه عامه ولا شنو ?,SD
 كلامك صحيح اخوي الفاضل .المتحرش انسان مريض ومافي شي يردعه .طيب انا دوري شنو في المحافظه علي نفسي ؟ يعني لو انت مثلا جيت ماشي بطريق وقالوا ليك فيه نشالين حتكون شايل ق وشك في يدك بره ولاحتخبيها ؟ .,SD
حنا غير بغينا نشدو فالتوانسه اما القرار مافيهش حتي شي انصاف لوداد قانونيا الترجي الوداد,MA
اي واله اعملوهن وزراء لمكافحه الفساد والطاءفيه ,LB
 انا هخرج م الجروب حالا ,EG
 والزلمي وين راح،يا لطيف,LB
 وشكرا ليك انتي كمان لكلام السمح ورصين,SD
 شي رهيب حامضه ومعاها شطه ,SD
 لا لا انسي ده محتاج صلوات وتضرعات علشان ربنا يفك كربنا معاه .,EG
مبارك كان مشيهم زي الالف فين ايامك يا ابو علاء ,EG
طعميه الدنيا لكن ه ,SD
 باهي ويلي ماسمع ولكن قراها قرايه بس كيف يصير فيه . اجمعين ياصديقنا .,LY
 ه ماشي الحال بعد ياذن العصر نوضني ,LY
 تسلمي يا سحر.الموضوع صعب جدا فعلا.حرفيا من امبارح ماكلتش ولا شربت حاجه.,EG
 اصل التويتات دي لناس الي فاضين احنا كل يوم كويزات و شيتات لما زهقنا ,EG
 ما حدا عم يطالب ، انت عم تحكي هيك لتعمل فتنه وتهيج المسيحين انه هو السورين اجوكم وحيصيروا الاسلام اكثر بعد ، ليش ما جبت سيره مسيحي العراق النازحين ولا نازح بسمن ونازح بزيت ، اخرس ، ما حدا حيتوطن ، لوين بيروحوا الفلسطنين ؟ والسورين بتخلص الحرب وبيرجعوا لتفكر فارحنين عندك,LB
 معروفه اهيا ترغي مليح انت,LY
اسال بركات ناوي علي ايه الفتره الجايه هنشوفك في برنامج قريب ؟ ,EG
 اكيد لازم يواجهو اجتماع سلمي لاطباء بالسلاح الالي . معك حق يا باشا .,EG
 يا مجنون ، يلا كفي الغنيه,LB
اليوم عيد خي رساله منكم بسيطه ع انستغرام رح تفرحوا وتفرحني اضعاف Instagram: ,LB
حضرو فريد الخازم كيف بيحكي نديم جميل معتبرو ولد ,LB
بيضل فلم رعب حقيقي مش متل الهبل الي عم ينزل اخر فتره بس كتير كتير هالجرء علوا فيه كتير بطء بالاحذاث وكان في شي ناقص Say to me what you want and stay unknown! sarhny ap ,LB
مهما عملت متسبش حاجه تزود سيءاتك بعد ماتموت انتوا شايفين ف سنا واصغر بيموتو كل يوم متعملش بوستات تلم تفاعل وتلم ذنوب متعملش اغاني متقولش لحد طريق وحش يضره عشان ف حاجه اسمها سيءات مستمره زي مافي حسنات مستمره متنشرش اي حاجه تكون سب ف دخولك جهنم وتاخد ذنب كل الي عملها وانت ف قبرك,EG
